s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.1312022522,64.2027554017,115.8268077486,104.9500214413,37.9438703836,9.1312022522,9.1312022522,9.1312022522,22.0000000000
39.0527109429,169.2387512417,235.6405397711,186.8838443704,51.5296759489,39.0527109429,39.0527109429,39.0527109429,95.0000000000
112.0066156910,272.0818923372,317.8362092733,222.4673081751,76.9238067842,76.9238067842,76.9238067842,76.9238067842,201.0000000000
251.3740901443,481.4312559065,487.4996711105,266.0245404320,99.0585409192,99.0585409192,99.0585409192,99.0585409192,355.0000000000
433.4744907085,638.5121342883,539.9895280791,195.6198785980,120.3023733749,120.3023733749,120.3023733749,120.3023733749,520.0000000000
505.4177852838,575.8481643339,395.3078100275,147.4143235419,147.4143235419,147.4143235419,147.4143235419,225.2738337219,593.0000000000
532.2409176573,481.7125327896,242.1638804462,159.0347524002,159.0347524002,159.0347524002,159.0347524002,364.1501924787,623.0000000000
454.5728125335,329.6676204969,167.3764206239,167.3764206239,167.3764206239,167.3764206239,225.0583966194,411.2422532541,569.0000000000
421.8472600648,229.9607168603,170.6865244437,170.6865244437,170.6865244437,170.6865244437,338.0208932504,466.6072506780,549.0000000000
351.6442300252,152.9906347088,152.9906347088,152.9906347088,152.9906347088,195.2748873850,411.4431936348,476.2134960957,494.0000000000
238.4812624081,132.3511816648,132.3511816648,132.3511816648,132.3511816648,242.4394125467,394.1695315789,392.5300121097,386.0000000000
146.2754324186,106.0570718471,106.0570718471,106.0570718471,106.0570718471,260.5354996069,364.7409200507,317.4128505836,295.0000000000
68.8647104170,68.8647104170,68.8647104170,68.8647104170,78.3135952192,197.5641685959,241.4243448415,184.2014275594,169.0000000000
37.7718365524,37.7718365524,37.7718365524,37.7718365524,93.9370014389,229.6130943525,252.9111802696,150.1835564371,94.0000000000
12.1191504195,12.1191504195,12.1191504195,12.1191504195,12.1191504195,12.1191504195,12.1191504195,12.1191504195,28.0000000000
0.5021657524,0.5021657524,0.5021657524,0.5021657524,0.5021657524,0.5021657524,0.5021657524,0.5021657524,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14.2400287931,123.8429549304,227.4905320847,206.2188565938,72.4885874657,14.2400287931,14.2400287931,14.2400287931,38.0000000000
41.5306652435,361.4356722326,526.2201975867,407.0801684345,73.8061980317,41.5306652435,41.5306652435,41.5306652435,144.0000000000
155.8556260503,565.9876328502,684.4979939635,441.9649471319,68.1583439579,68.1583439579,68.1583439579,68.1583439579,295.0000000000
331.5623780719,695.7059556128,706.9491416048,358.7058301780,93.2673041162,93.2673041162,93.2673041162,93.2673041162,453.0000000000
493.4727518013,747.5504702417,627.5519742412,203.7707552924,108.9624278890,108.9624278890,108.9624278890,108.9624278890,596.0000000000
619.2471945468,718.8669324667,466.8645336281,118.6103983908,118.6103983908,118.6103983908,118.6103983908,226.3612112617,711.0000000000
690.3103402794,613.8779824814,251.0175956513,124.9147517989,124.9147517989,124.9147517989,124.9147517989,435.5416304515,784.0000000000
693.9913536082,448.3618940237,131.1925432507,131.1925432507,131.1925432507,131.1925432507,245.4461561761,609.9409029728,804.0000000000
628.1077606063,253.6082629210,140.3770087027,140.3770087027,140.3770087027,140.3770087027,467.9745852063,716.9011986129,768.0000000000
511.3459121526,143.4385583993,143.4385583993,143.4385583993,143.4385583993,224.8489717609,626.4776228469,745.1485411356,681.0000000000
353.5830459209,131.2519649060,131.2519649060,131.2519649060,131.2519649060,366.8804682628,686.8120710498,681.3040983712,558.0000000000
195.3111987247,109.2039139020,109.2039139020,109.2039139020,109.2039139020,451.2606401164,679.0524600381,573.0347301318,419.0000000000
80.2826339994,80.2826339994,80.2826339994,80.2826339994,110.6536204617,466.9321322547,596.7166118545,423.9810712971,275.0000000000
44.0489653622,44.0489653622,44.0489653622,44.0489653622,130.1465190224,334.5516742932,368.7842825784,212.7913462199,132.0000000000
14.9528168893,14.9528168893,14.9528168893,14.9528168893,14.9528168893,14.9528168893,14.9528168893,14.9528168893,32.0000000000
1.0045225939,1.0045225939,1.0045225939,1.0045225939,1.0045225939,1.0045225939,1.0045225939,1.0045225939,2.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15.5434292821,125.0227818360,229.4650326578,208.5949095067,74.6378474763,15.5434292821,15.5434292821,15.5434292821,40.0000000000
45.5866925301,347.8944020330,505.1496614397,393.1991664236,77.6219986507,45.5866925301,45.5866925301,45.5866925301,145.0000000000
156.9902887245,565.3815962710,684.6608972619,444.9559948870,71.8365293573,71.8365293573,71.8365293573,71.8365293573,305.0000000000
345.3685878471,735.3831990793,749.1736787556,378.6617509131,93.1284328540,93.1284328540,93.1284328540,93.1284328540,480.0000000000
514.9581400624,786.9027420806,660.6973783321,210.2714392566,107.2182355911,107.2182355911,107.2182355911,107.2182355911,630.0000000000
641.0596860229,746.3518013050,483.5566202997,117.9874817441,117.9874817441,117.9874817441,117.9874817441,229.3589675747,745.0000000000
711.5334132570,632.3396769782,255.7398266718,124.6356829556,124.6356829556,124.6356829556,124.6356829556,446.9304188513,816.0000000000
717.3519440330,459.0891405655,127.6223009300,127.6223009300,127.6223009300,127.6223009300,248.5870439436,630.1591207042,839.0000000000
661.6734545437,248.9334537424,126.7888518012,126.7888518012,126.7888518012,126.7888518012,488.9349019078,761.0853093630,815.0000000000
550.6531694138,121.8815447729,121.8815447729,121.8815447729,121.8815447729,220.3617440030,689.9252027902,826.7363907309,745.0000000000
393.9981897809,111.5189648432,111.5189648432,111.5189648432,111.5189648432,417.2951236523,826.4309806191,816.7810746479,634.0000000000
209.9037510887,95.4738597630,95.4738597630,95.4738597630,95.4738597630,565.6877078888,874.8865523239,727.5160121425,491.0000000000
70.3463334365,70.3463334365,70.3463334365,70.3463334365,117.5685340002,635.5230085593,822.4046519684,568.7407320771,330.0000000000
44.2430036819,44.2430036819,44.2430036819,44.2430036819,190.2511009185,531.1078381330,586.7657583685,324.6212068047,166.0000000000
13.0125158615,13.0125158615,13.0125158615,13.0125158615,13.0125158615,13.0125158615,13.0125158615,13.0125158615,45.0000000000
1.1047119654,1.1047119654,1.1047119654,1.1047119654,1.1047119654,1.1047119654,1.1047119654,1.1047119654,3.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14.6376493671,96.2784131700,174.8475587350,159.5679122188,59.3900833224,14.6376493671,14.6376493671,14.6376493671,37.0000000000
44.9572791745,297.5152642462,430.1805463764,337.1872631214,73.0096186024,44.9572791745,44.9572791745,44.9572791745,139.0000000000
136.2784182574,439.9753492012,529.6183365649,352.6957341225,74.5624105759,74.5624105759,74.5624105759,74.5624105759,258.0000000000
250.7330555478,485.6278786682,494.9827756853,273.3177748011,100.6071413890,100.6071413890,100.6071413890,100.6071413890,355.0000000000
358.3202046310,511.2133055558,441.5099303188,190.0413707907,131.2173516318,131.2173516318,131.2173516318,131.2173516318,457.0000000000
488.2371238106,557.4971537963,386.9730904892,148.1601021155,148.1601021155,148.1601021155,148.1601021155,219.7645867674,594.0000000000
618.7975314852,555.0810726361,251.4862460789,145.5830844617,145.5830844617,145.5830844617,145.5830844617,405.3113851788,719.0000000000
675.1887096335,440.9742270299,142.1377351267,142.1377351267,142.1377351267,142.1377351267,252.5700898520,597.1491608072,800.0000000000
658.9957342362,251.1370019223,132.9997557890,132.9997557890,132.9997557890,132.9997557890,491.9244385331,758.7331561295,818.0000000000
549.4298720534,124.4148772349,124.4148772349,124.4148772349,124.4148772349,225.5886167646,692.5111466523,826.6505866489,751.0000000000
391.8411020992,112.4694865989,112.4694865989,112.4694865989,112.4694865989,421.2504805234,828.5233715104,816.3416081062,640.0000000000
208.2815742632,96.5868892104,96.5868892104,96.5868892104,96.5868892104,571.4473741577,879.8357123108,729.4075126044,498.0000000000
71.7674374908,71.7674374908,71.7674374908,71.7674374908,122.1737813657,641.7793189183,827.4796270446,570.4939837809,335.0000000000
45.0636311942,45.0636311942,45.0636311942,45.0636311942,205.1478334616,572.8205878426,631.3404746557,346.4273378744,174.0000000000
13.7143550276,13.7143550276,13.7143550276,13.7143550276,13.7143550276,13.7143550276,13.7143550276,13.7143550276,52.0000000000
1.1048995587,1.1048995587,1.1048995587,1.1048995587,1.1048995587,1.1048995587,1.1048995587,1.1048995587,3.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16.3252073507,146.6157838477,273.1045774697,249.1754986135,88.8458771381,16.3252073507,16.3252073507,16.3252073507,48.0000000000
46.0164727337,403.9493780849,593.8020541486,462.7693658919,87.6084849814,46.0164727337,46.0164727337,46.0164727337,165.0000000000
159.8386846448,606.1044524024,739.2076248070,481.1781686589,71.5024622613,71.5024622613,71.5024622613,71.5024622613,326.0000000000
345.4025539424,743.1449361474,760.7550388685,387.9171027664,94.2185440925,94.2185440925,94.2185440925,94.2185440925,493.0000000000
510.8570654207,783.6004868762,661.4856198917,216.0456973793,109.5352250726,109.5352250726,109.5352250726,109.5352250726,639.0000000000
636.4843421682,742.7559988177,484.6944458379,120.8003060480,120.8003060480,120.8003060480,120.8003060480,228.1319710588,753.0000000000
705.4913620084,627.9307291852,257.5338878039,128.0280517788,128.0280517788,128.0280517788,128.0280517788,444.7818194719,824.0000000000
713.2612052549,456.2611675943,130.2204181161,130.2204181161,130.2204181161,130.2204181161,252.1699554565,628.7238572262,850.0000000000
658.6953229225,245.5846480886,128.4654340884,128.4654340884,128.4654340884,128.4654340884,493.0637420690,761.2045200530,827.0000000000
544.9239607292,122.6389137898,122.6389137898,122.6389137898,122.6389137898,226.6793811142,692.0594006549,823.8806216832,755.0000000000
379.3577549112,115.0608346908,115.0608346908,115.0608346908,115.0608346908,413.2354082117,801.0402807394,787.0076972809,627.0000000000
197.9780400362,96.8696519329,96.8696519329,96.8696519329,96.8696519329,541.6797543570,827.0345195650,684.6686080824,473.0000000000
74.3943807679,74.3943807679,74.3943807679,74.3943807679,122.6916277143,592.7065619895,759.1012500483,524.4039403327,319.0000000000
46.2203288781,46.2203288781,46.2203288781,46.2203288781,192.8779559157,524.4325517832,575.8569131655,317.0273466013,166.0000000000
13.6161774412,13.6161774412,13.6161774412,13.6161774412,13.6161774412,13.6161774412,13.6161774412,13.6161774412,51.0000000000
1.1050853127,1.1050853127,1.1050853127,1.1050853127,1.1050853127,1.1050853127,1.1050853127,1.1050853127,3.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14.8867331926,42.8722995256,70.2791654957,65.2378958755,30.7015980369,14.8867331926,14.8867331926,14.8867331926,31.0000000000
46.7346429983,185.4607223975,259.7574658696,209.2683287986,63.5691629284,46.7346429983,46.7346429983,46.7346429983,119.0000000000
124.8225848669,345.2823560047,411.7139726011,285.2026946244,82.3398488936,82.3398488936,82.3398488936,82.3398488936,245.0000000000
261.7898745757,508.6585699348,520.6822978967,290.8177216917,107.7531335636,107.7531335636,107.7531335636,107.7531335636,386.0000000000
372.4433513265,543.3459116487,468.2198624866,191.0730245517,123.3488040321,123.3488040321,123.3488040321,123.3488040321,478.0000000000
472.7637649715,541.7072092435,376.6153697506,142.1839892915,142.1839892915,142.1839892915,142.1839892915,210.1711715524,581.0000000000
492.3502547220,446.2272595259,225.3964299441,147.9823307195,147.9823307195,147.9823307195,147.9823307195,336.7471904836,590.0000000000
406.8701091021,293.4906624008,150.4459149920,150.4459149920,150.4459149920,150.4459149920,204.5742872904,370.0397406143,523.0000000000
376.0011470484,198.7718028605,149.5909057860,149.5909057860,149.5909057860,149.5909057860,306.4488553961,420.6024425650,505.0000000000
315.4385300637,140.1049158214,140.1049158214,140.1049158214,140.1049158214,184.7544311905,378.5824802521,432.7136063918,455.0000000000
251.9890016765,126.9149882532,126.9149882532,126.9149882532,126.9149882532,270.8982618809,455.6120999958,447.7796279646,415.0000000000
155.7867963740,100.8119561419,100.8119561419,100.8119561419,100.8119561419,351.1215723727,509.7780504401,428.8677370183,346.0000000000
72.2669389077,72.2669389077,72.2669389077,72.2669389077,104.3322220239,400.1064675249,503.8367634439,354.7593092606,238.0000000000
43.0894574317,43.0894574317,43.0894574317,43.0894574317,130.5227074914,325.1839110958,354.5980096140,201.5346230590,127.0000000000
