s,se,e,ne,n,nw,w,sw
342.20, 149.40, 86.52, 86.52, 86.52, 92.92, 264.80, 395.15, 301
399.54, 95.36, 86.84, 86.84, 86.84, 148.82, 474.19, 585.27, 359
314.62, 60.36, 60.36, 60.36, 60.36, 270.73, 611.08, 630.04, 306
131.04, 36.06, 36.06, 36.06, 37.42, 276.53, 471.44, 408.68, 162
15.22, 12.54, 12.54, 12.54, 14.81, 115.55, 159.77, 116.12, 43
1.09, 1.04, 1.04, 1.04, 1.44, 2.40, 2.69, 1.91, 3
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
100.16, 423.08, 519.28, 325.79, 31.33, 29.25, 29.25, 29.25, 138
276.67, 635.29, 653.87, 319.98, 53.32, 53.32, 53.32, 53.32, 285
399.81, 645.33, 555.45, 194.06, 78.87, 78.87, 78.87, 82.97, 368
352.77, 433.71, 315.93, 115.79, 102.81, 102.81, 102.81, 142.69, 316
314.89, 315.47, 203.97, 116.99, 116.99, 116.99, 116.99, 202.82, 283
396.74, 329.74, 177.08, 140.90, 140.90, 140.90, 162.30, 310.44, 348
362.45, 251.77, 143.72, 138.70, 138.70, 138.70, 214.86, 343.26, 324
202.59, 123.13, 89.89, 89.89, 89.89, 97.66, 169.41, 227.85, 193
108.57, 60.51, 54.22, 54.22, 54.22, 70.96, 122.57, 143.50, 112
61.18, 34.25, 34.25, 34.25, 34.25, 57.65, 93.52, 95.48, 72
24.80, 17.24, 17.24, 17.24, 18.08, 33.84, 48.43, 43.20, 34
6.82, 5.73, 5.73, 5.73, 6.85, 13.37, 17.05, 13.32, 11
0.54, 0.52, 0.52, 0.52, 0.72, 1.20, 1.34, 0.95, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
75.48, 238.79, 290.18, 189.61, 40.66, 37.48, 37.48, 37.48, 114
244.51, 541.89, 558.71, 282.99, 60.87, 60.87, 60.87, 60.87, 273
457.21, 747.27, 643.20, 216.41, 80.05, 80.05, 80.05, 83.88, 433
613.06, 778.38, 538.05, 99.95, 91.26, 91.26, 91.26, 153.55, 548
705.29, 707.25, 349.89, 90.31, 90.31, 90.31, 90.31, 345.33, 609
717.44, 558.78, 142.98, 99.26, 99.26, 99.26, 109.66, 512.42, 614
660.43, 382.64, 113.16, 110.19, 110.19, 110.19, 282.73, 616.80, 573
576.09, 211.65, 106.50, 106.50, 106.50, 113.91, 440.45, 676.55, 512
480.28, 95.36, 87.88, 87.88, 87.88, 169.77, 584.47, 719.48, 444
309.92, 66.44, 66.44, 66.44, 66.44, 278.81, 609.14, 622.66, 321
120.56, 43.29, 43.29, 43.29, 45.28, 249.48, 412.42, 355.65, 161
18.37, 15.57, 15.57, 15.57, 19.35, 99.60, 134.87, 98.22, 45
1.62, 1.56, 1.56, 1.56, 2.18, 3.62, 4.03, 2.84, 4
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
34.74, 142.42, 175.38, 111.48, 12.85, 11.92, 11.92, 11.92, 37
194.00, 452.13, 467.64, 230.24, 36.76, 36.76, 36.76, 36.76, 150
401.75, 664.75, 572.27, 185.67, 61.71, 61.71, 61.71, 64.35, 303
569.51, 724.48, 501.27, 91.46, 83.57, 83.57, 83.57, 140.21, 444
706.12, 708.29, 352.06, 92.68, 92.68, 92.68, 92.68, 346.99, 568
783.32, 605.56, 136.80, 92.37, 92.37, 92.37, 100.75, 555.18, 655
769.40, 425.39, 95.06, 93.13, 93.13, 93.13, 304.65, 717.98, 682
687.55, 217.52, 92.26, 92.26, 92.26, 97.62, 519.76, 816.77, 659
545.68, 93.50, 86.91, 86.91, 86.91, 184.79, 673.80, 828.93, 584
356.86, 72.79, 72.79, 72.79, 72.79, 327.03, 715.25, 728.15, 454
174.22, 54.39, 54.39, 54.39, 56.91, 388.71, 647.22, 554.26, 306
40.36, 34.52, 34.52, 34.52, 46.71, 366.47, 500.69, 357.48, 169
14.04, 13.52, 13.52, 13.52, 18.97, 31.43, 34.87, 24.52, 58
1.56, 1.56, 1.56, 1.56, 2.55, 3.84, 3.75, 2.41, 6
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
19.43, 63.79, 77.99, 51.14, 10.46, 9.62, 9.62, 9.62, 24
56.00, 107.57, 111.08, 63.35, 24.40, 24.40, 24.40, 24.40, 53
51.58, 71.24, 63.98, 38.86, 27.80, 27.80, 27.80, 29.56, 56
76.96, 91.19, 71.31, 41.00, 35.89, 35.89, 35.89, 45.31, 75
131.30, 131.61, 91.03, 58.02, 57.98, 57.98, 57.98, 90.48, 120
175.85, 148.86, 91.86, 74.51, 74.51, 74.51, 86.40, 141.97, 158
243.06, 167.22, 94.55, 91.46, 91.46, 91.46, 144.51, 231.44, 221
360.35, 174.45, 114.48, 114.48, 114.48, 124.63, 293.11, 416.97, 347
421.00, 122.50, 112.10, 112.10, 112.10, 188.07, 512.01, 617.44, 450
308.84, 92.65, 92.65, 92.65, 92.65, 291.61, 588.55, 596.29, 398
158.93, 72.82, 72.82, 72.82, 76.79, 312.61, 498.17, 428.27, 265
49.31, 42.14, 42.14, 42.14, 55.75, 282.27, 379.15, 273.16, 148
15.08, 14.56, 14.56, 14.56, 20.51, 33.94, 37.53, 26.31, 49
2.08, 2.08, 2.08, 2.08, 3.42, 5.13, 4.99, 3.20, 5
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
41.21, 184.11, 228.44, 145.36, 13.80, 12.83, 12.83, 12.83, 46
211.46, 500.90, 520.65, 257.76, 39.10, 39.10, 39.10, 39.10, 164
388.32, 638.34, 553.33, 191.75, 70.85, 70.85, 70.85, 74.06, 306
514.42, 650.18, 458.68, 108.20, 97.43, 97.43, 97.43, 148.27, 422
595.99, 598.13, 309.38, 96.96, 96.84, 96.84, 96.84, 304.45, 497
661.99, 514.93, 134.14, 95.95, 95.95, 95.95, 106.31, 476.27, 570
669.57, 384.68, 116.29, 113.43, 113.43, 113.43, 294.21, 630.11, 610
589.89, 231.30, 131.86, 131.86, 131.86, 142.64, 467.73, 695.59, 580
466.96, 144.57, 132.43, 132.43, 132.43, 219.25, 570.39, 683.46, 510
315.27, 106.85, 106.85, 106.85, 106.85, 303.73, 591.74, 597.02, 405
168.30, 77.60, 77.60, 77.60, 82.06, 338.97, 537.88, 460.41, 286
54.14, 46.44, 46.44, 46.44, 62.77, 298.13, 398.00, 285.92, 160
16.64, 16.12, 16.12, 16.12, 22.80, 37.67, 41.53, 29.03, 52
2.08, 2.08, 2.08, 2.08, 3.43, 5.14, 4.99, 3.18, 5
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
17.04, 37.71, 45.21, 31.77, 12.82, 11.68, 11.68, 11.68, 24
66.00, 111.32, 115.03, 72.88, 38.15, 38.15, 38.15, 38.15, 77
125.29, 176.43, 158.39, 92.12, 63.57, 63.57, 63.57, 67.44, 133
162.18, 193.50, 150.43, 82.29, 71.95, 71.95, 71.95, 91.22, 156
234.82, 235.49, 160.99, 100.59, 100.32, 100.32, 100.32, 159.75, 216
370.39, 308.24, 169.48, 136.40, 136.40, 136.40, 157.86, 293.22, 334
374.61, 253.44, 139.04, 134.71, 134.71, 134.71, 219.71, 357.73, 345
275.18, 161.71, 118.98, 118.98, 118.98, 130.89, 234.98, 313.93, 271
202.40, 116.27, 105.58, 105.58, 105.58, 140.21, 234.16, 269.17, 220
142.06, 87.72, 87.72, 87.72, 87.72, 140.61, 215.08, 215.94, 174
95.59, 68.89, 68.89, 68.89, 73.41, 134.29, 187.86, 165.16, 138
54.16, 46.38, 46.38, 46.38, 56.93, 109.70, 137.51, 105.75, 93
17.13, 16.64, 16.64, 16.64, 23.63, 38.98, 42.83, 29.86, 35
2.08, 2.08, 2.08, 2.08, 3.44, 5.15, 4.98, 3.17, 5
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
10.74, 29.34, 35.74, 24.33, 7.18, 6.54, 6.54, 6.54, 15
37.32, 66.21, 68.64, 42.08, 19.88, 19.88, 19.88, 19.88, 41
76.88, 107.94, 97.16, 57.21, 39.66, 39.66, 39.66, 42.04, 82
148.74, 177.31, 138.40, 76.78, 67.03, 67.03, 67.03, 84.66, 145
203.45, 204.06, 140.85, 89.24, 88.90, 88.90, 88.90, 139.72, 187
208.83, 178.05, 115.45, 94.33, 94.33, 94.33, 109.82, 171.07, 190
207.34, 152.49, 100.36, 97.15, 97.15, 97.15, 139.11, 199.72, 193
269.46, 171.29, 130.52, 130.52, 130.52, 144.21, 234.87, 305.27, 266
326.80, 164.68, 150.22, 150.22, 150.22, 209.47, 387.04, 448.18, 354
230.93, 120.12, 120.12, 120.12, 120.12, 230.25, 384.33, 384.69, 297
105.38, 75.31, 75.31, 75.31, 80.51, 151.98, 213.37, 186.64, 156
44.19, 37.97, 37.97, 37.97, 46.49, 82.07, 101.60, 78.80, 73
16.01, 15.60, 15.60, 15.60, 22.25, 36.63, 40.13, 27.90, 30
2.60, 2.60, 2.60, 2.60, 4.32, 6.45, 6.22, 3.95, 5
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
22.99, 68.65, 84.22, 56.84, 14.62, 13.31, 13.31, 13.31, 32
93.90, 182.28, 189.85, 109.78, 41.80, 41.80, 41.80, 41.80, 98
186.31, 278.51, 247.95, 123.63, 74.34, 74.34, 74.34, 78.51, 185
321.77, 393.90, 295.83, 126.19, 110.80, 110.80, 110.80, 145.41, 299
437.56, 439.24, 270.34, 139.47, 138.85, 138.85, 138.90, 266.84, 394
530.07, 429.68, 191.23, 151.43, 151.43, 151.43, 174.03, 406.75, 479
521.53, 336.34, 165.03, 160.27, 160.27, 160.27, 287.98, 498.53, 488
397.61, 213.74, 153.09, 153.09, 153.09, 168.92, 338.30, 459.95, 398
274.70, 139.04, 127.15, 127.15, 127.15, 178.14, 327.21, 377.55, 305
163.12, 94.48, 94.48, 94.48, 94.48, 164.25, 259.93, 259.31, 206
84.41, 60.22, 60.22, 60.22, 64.58, 123.99, 174.09, 151.64, 125
38.74, 33.44, 33.44, 33.44, 41.88, 87.09, 109.30, 82.65, 70
12.24, 11.96, 11.96, 11.96, 17.12, 28.15, 30.74, 21.31, 25
1.04, 1.04, 1.04, 1.04, 1.74, 2.59, 2.49, 1.58, 2
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
26.49, 79.20, 97.38, 65.96, 17.10, 15.54, 15.54, 15.54, 38
108.57, 213.95, 223.39, 128.56, 47.19, 47.19, 47.19, 47.19, 116
246.14, 379.17, 336.36, 154.69, 84.65, 84.65, 84.65, 89.14, 240
445.27, 558.84, 405.09, 122.57, 108.86, 108.86, 108.86, 151.76, 400
566.99, 569.58, 320.69, 132.87, 132.22, 132.22, 132.34, 314.94, 498
529.49, 428.08, 186.79, 148.06, 148.06, 148.06, 170.12, 405.83, 479
436.44, 289.23, 153.58, 149.13, 149.13, 149.13, 253.33, 418.90, 411
311.43, 180.82, 134.40, 134.40, 134.40, 148.99, 269.97, 358.06, 312
240.80, 118.29, 108.50, 108.50, 108.50, 154.73, 289.84, 334.03, 265
151.54, 75.83, 75.83, 75.83, 75.83, 154.69, 261.60, 260.01, 200
69.19, 47.06, 47.06, 47.06, 50.59, 110.35, 158.18, 136.35, 106
32.76, 28.40, 28.40, 28.40, 36.86, 91.84, 116.63, 86.03, 66
11.15, 10.92, 10.92, 10.92, 15.70, 25.76, 28.05, 19.39, 26
3.12, 3.12, 3.12, 3.12, 5.23, 7.77, 7.45, 4.71, 8
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
10.05, 16.97, 20.02, 15.02, 8.65, 7.80, 7.80, 7.80, 15
41.25, 65.27, 67.80, 45.56, 26.65, 26.65, 26.65, 26.65, 52
101.10, 139.93, 127.09, 78.49, 55.63, 55.63, 55.63, 58.81, 112
196.06, 235.21, 183.29, 98.01, 85.36, 85.36, 85.36, 107.73, 193
249.65, 250.64, 167.76, 100.94, 100.26, 100.26, 100.44, 165.85, 230
306.70, 255.33, 142.13, 115.30, 115.30, 115.30, 133.90, 244.76, 283
340.08, 232.43, 133.35, 129.48, 129.48, 129.48, 208.08, 327.77, 322
267.01, 157.60, 118.42, 118.42, 118.42, 131.67, 233.40, 307.06, 269
202.00, 109.33, 100.40, 100.40, 100.40, 138.84, 241.25, 275.22, 225
134.77, 78.70, 78.70, 78.70, 78.70, 138.29, 217.47, 215.54, 172
71.68, 49.61, 49.61, 49.61, 53.52, 113.84, 161.83, 139.22, 110
31.56, 27.47, 27.47, 27.47, 36.70, 99.61, 126.85, 92.33, 67
11.65, 11.44, 11.44, 11.44, 16.51, 27.04, 29.36, 20.24, 29
2.08, 2.08, 2.08, 2.08, 3.50, 5.19, 4.96, 3.13, 4
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
14.33, 28.75, 34.52, 25.06, 11.70, 10.53, 10.53, 10.53, 21
53.75, 87.41, 91.04, 60.20, 33.64, 33.64, 33.64, 33.64, 67
84.52, 116.26, 105.93, 66.59, 47.61, 47.61, 47.61, 50.29, 94
137.47, 161.69, 130.07, 81.91, 70.98, 70.98, 70.98, 87.72, 139
178.17, 178.83, 129.28, 87.26, 86.56, 86.56, 86.79, 128.13, 169
177.45, 152.34, 103.20, 84.86, 84.86, 84.86, 99.25, 147.55, 165
216.81, 158.81, 104.71, 101.61, 101.61, 101.61, 147.21, 210.31, 205
221.72, 140.23, 108.19, 108.19, 108.19, 120.81, 197.02, 253.33, 223
212.96, 119.45, 109.91, 109.91, 109.91, 150.76, 254.36, 288.47, 236
163.75, 94.79, 94.79, 94.79, 94.79, 169.75, 267.87, 264.60, 212
105.77, 72.12, 72.12, 72.12, 78.01, 175.06, 250.15, 213.87, 165
60.53, 52.87, 52.87, 52.87, 71.50, 193.18, 245.12, 177.65, 129
22.18, 21.84, 21.84, 21.84, 31.65, 51.74, 56.00, 38.51, 54
3.64, 3.64, 3.64, 3.64, 6.15, 9.10, 8.68, 5.46, 8
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
41.95, 190.88, 240.70, 158.03, 18.69, 17.14, 17.14, 17.14, 63
197.00, 468.28, 494.73, 258.31, 47.55, 47.55, 47.55, 47.55, 185
339.11, 556.69, 491.90, 191.53, 78.56, 78.56, 78.56, 81.95, 308
399.03, 497.81, 368.23, 129.71, 114.21, 114.21, 114.21, 152.28, 363
432.51, 434.61, 276.67, 151.88, 150.59, 150.59, 151.06, 272.36, 402
508.60, 418.28, 213.73, 173.01, 173.01, 173.01, 200.55, 401.11, 473
530.81, 350.29, 187.73, 182.61, 182.61, 182.61, 313.06, 512.72, 511
515.99, 247.55, 174.28, 174.28, 174.28, 193.58, 443.64, 609.34, 534
409.86, 156.19, 144.94, 144.94, 144.94, 236.66, 520.00, 601.61, 480
284.93, 124.53, 124.53, 124.53, 124.53, 304.47, 537.01, 527.69, 390
167.50, 98.96, 98.96, 98.96, 107.09, 338.91, 504.98, 423.76, 301
66.28, 58.23, 58.23, 58.23, 87.22, 308.07, 395.77, 278.44, 178
21.60, 21.32, 21.32, 21.32, 31.01, 50.62, 54.62, 37.46, 74
3.64, 3.64, 3.64, 3.64, 6.17, 9.12, 8.67, 5.44, 13
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
45.50, 215.12, 272.23, 179.01, 19.93, 18.29, 18.29, 18.29, 73
208.06, 498.08, 527.53, 276.39, 50.26, 50.22, 50.22, 50.22, 196
355.87, 590.78, 522.46, 198.93, 76.56, 76.56, 76.56, 79.65, 328
476.98, 603.76, 438.76, 125.02, 111.02, 111.02, 111.02, 152.74, 433
574.69, 578.07, 332.17, 144.37, 143.13, 143.13, 143.62, 324.70, 531
635.39, 506.51, 196.18, 155.98, 155.98, 155.98, 178.50, 482.66, 596
640.79, 388.69, 167.21, 163.12, 163.12, 163.12, 337.85, 617.71, 629
614.05, 244.13, 159.47, 159.47, 159.47, 176.09, 521.06, 739.01, 651
489.10, 152.69, 142.60, 142.60, 142.60, 260.89, 638.55, 741.94, 586
332.03, 115.75, 115.75, 115.75, 115.75, 365.44, 683.02, 667.90, 476
172.67, 86.98, 86.98, 86.98, 94.03, 417.90, 638.88, 528.64, 352
65.52, 57.76, 57.76, 57.76, 87.95, 305.80, 391.18, 274.06, 188
23.65, 23.40, 23.40, 23.40, 34.17, 55.67, 59.89, 40.97, 65
3.64, 3.64, 3.64, 3.64, 6.19, 9.14, 8.66, 5.42, 15
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
43.19, 200.22, 253.75, 167.86, 20.28, 18.55, 18.55, 18.55, 73
219.50, 542.76, 576.69, 299.05, 46.31, 46.22, 46.22, 46.22, 215
423.84, 725.40, 640.13, 223.43, 67.30, 67.30, 67.30, 69.42, 383
